slice_idx,end_ts_us,slice_events,tracker_us,ttc_us,slice_total_us,filter_buffer,ttc_history,valid,danger,sector,ttc_value,expanding,growth_rate,relative_growth
639,6400086,5128,43.037,0.093,43.130,1907,7,1,0,0,-1.000,0,-113033.336,-0.218
640,6410086,5683,45.129,0.111,45.240,2150,7,1,0,0,-1.000,0,66950.000,0.173
641,6420086,5351,41.630,0.074,41.704,1943,7,1,0,0,-1.000,0,-119850.000,-0.222
642,6430086,5727,46.593,19.574,66.167,2133,7,1,1,0,0.181,1,138250.000,0.497
643,6440086,5299,40.870,0.148,41.018,2081,7,1,0,0,0.108,0,-200.000,-0.000
644,6450086,5391,44.371,5.074,49.445,1960,7,1,1,0,0.112,1,270383.344,1.026
645,6460086,4875,40.074,0.352,40.426,1973,7,1,0,0,0.067,0,52900.000,0.131
646,6470086,4294,37.240,0.204,37.444,1725,7,1,0,0,-1.000,0,6150.000,0.014
647,6480086,3836,33.111,0.130,33.241,1592,7,1,0,1,-1.000,0,0.000,0.000
648,6490086,3274,29.259,0.074,29.333,1428,7,1,0,1,-1.000,0,0.000,0.000
649,6500086,3465,29.166,0.074,29.240,1369,7,1,0,1,-1.000,0,0.000,0.000
650,6510086,3157,27.426,13.555,40.981,1436,7,1,1,1,0.039,1,238666.672,3.321
651,6520086,3264,27.759,2.093,29.852,1269,7,1,1,1,0.053,1,61300.000,1.137
652,6530086,3208,26.963,0.092,27.055,1310,7,1,0,1,-1.000,0,560.000,0.013
653,6540086,2798,23.166,0.056,23.222,1100,7,1,0,1,-1.000,0,0.000,0.000
654,6550086,3060,24.037,0.092,24.129,1097,7,1,0,1,-1.000,0,466.667,0.013
655,6560086,2575,20.203,0.111,20.314,1088,7,1,0,1,-1.000,0,0.000,0.000
656,6570086,2629,19.426,0.351,19.777,872,7,1,0,1,-1.000,0,-119333.336,-0.769
657,6580086,2386,16.888,0.075,16.963,968,7,1,0,1,-1.000,0,-41333.336,-0.538
658,6590086,2127,14.685,0.093,14.778,810,7,1,0,1,-1.000,0,-466.667,-0.013
659,6600086,2397,16.000,0.055,16.055,956,7,1,0,1,-1.000,0,-466.667,-0.013
660,6610086,1991,13.500,0.074,13.574,844,7,1,0,1,-1.000,0,-466.667,-0.013
661,6620086,2293,15.074,0.056,15.130,789,7,1,0,1,-1.000,0,-1733.333,-0.048
662,6630086,2126,14.148,0.056,14.204,935,7,1,0,1,-1.000,0,0.000,0.000
663,6640086,2100,13.833,0.112,13.945,721,7,1,0,1,-1.000,0,466.667,0.013
664,6650086,2269,16.334,0.444,16.778,875,7,1,0,1,-1.000,0,-466.667,-0.013
665,6660086,1955,15.648,0.296,15.944,826,7,1,0,1,-1.000,0,466.667,0.013
666,6670086,2307,18.352,0.426,18.778,722,7,1,0,1,-1.000,0,-466.667,-0.013
667,6680086,1988,13.926,0.093,14.019,880,7,1,0,1,-1.000,0,1733.333,0.051
668,6690086,2039,15.074,0.056,15.130,657,7,1,0,1,-1.000,0,1283.333,0.036
669,6700086,2104,13.519,0.074,13.593,882,7,1,0,1,-1.000,0,0.000,0.000
670,6710086,1873,14.944,0.908,15.852,710,7,1,0,1,-1.000,0,2233.333,0.063
671,6720086,2203,14.648,0.056,14.704,669,7,1,0,1,-1.000,0,1283.333,0.036
672,6730086,1799,11.963,0.074,12.037,742,7,1,0,1,-1.000,0,1750.000,0.049
673,6740086,2087,14.370,0.056,14.426,650,7,1,0,1,-1.000,0,1283.333,0.036
674,6750086,1995,13.592,0.074,13.666,814,7,1,0,1,-1.000,0,0.000,0.000
675,6760086,1888,13.407,0.074,13.481,600,7,1,0,1,-1.000,0,1283.333,0.036
676,6770086,2175,22.296,0.815,23.111,761,7,1,0,1,-1.000,0,-1766.667,-0.047
677,6780086,1744,12.055,0.463,12.518,699,7,1,0,1,-1.000,0,-1283.333,-0.034
678,6790086,2105,20.760,0.481,21.241,615,7,1,0,1,-1.000,0,-1283.333,-0.034
679,6800086,1877,14.426,1.889,16.315,781,7,1,0,1,-1.000,0,-1283.333,-0.034
680,6810086,1890,15.426,0.482,15.908,582,7,1,0,1,-1.000,0,-1283.333,-0.034
681,6820086,2095,16.037,0.426,16.463,769,7,1,0,1,-1.000,0,-1283.333,-0.034
682,6830086,1691,13.648,0.426,14.074,686,7,1,0,1,-1.000,0,0.000,0.000
683,6840086,2100,15.185,0.852,16.037,656,7,1,0,1,-1.000,0,-833.333,-0.023
684,6850086,1786,12.925,0.334,13.259,745,7,1,0,1,-1.000,0,466.667,0.013
685,6860086,1931,14.944,0.074,15.018,552,7,1,0,1,-1.000,0,0.000,0.000
686,6870086,1960,17.092,1.185,18.277,750,7,1,0,1,-1.000,0,466.667,0.013
687,6880086,1702,11.852,0.555,12.407,576,7,1,0,1,-1.000,0,466.667,0.013
688,6890086,2112,18.055,3.852,21.907,630,7,1,0,1,-1.000,0,0.000,0.000
689,6900086,1698,13.574,0.315,13.889,696,7,1,0,1,-1.000,0,833.333,0.024
690,6910086,1981,12.260,0.351,12.611,549,7,1,0,1,-1.000,0,0.000,0.000
691,6920086,1856,13.277,0.093,13.370,723,7,1,0,1,-1.000,0,466.667,0.013
692,6930086,1748,12.722,0.074,12.796,534,7,1,0,1,-1.000,0,-1300.000,-0.036
693,6940086,2074,13.166,0.389,13.555,716,7,1,0,1,-1.000,0,-466.667,-0.013
694,6950086,1604,11.574,0.481,12.055,583,7,1,0,1,-1.000,0,0.000,0.000
695,6960086,1986,12.370,0.241,12.611,518,7,1,0,1,-1.000,0,-1283.333,-0.036
696,6970086,1801,11.000,0.055,11.055,715,7,1,0,1,-1.000,0,-466.667,-0.013
697,6980086,1760,10.723,0.185,10.908,497,7,1,0,1,-1.000,0,-466.667,-0.013
698,6990086,1994,12.093,0.074,12.167,706,7,1,0,1,-1.000,0,1300.000,0.037
699,7000086,1585,9.629,0.074,9.703,558,7,1,0,1,-1.000,0,0.000,0.000
700,7010086,2010,12.203,0.074,12.277,516,7,1,0,1,-1.000,0,-1283.333,-0.036
701,7020086,1704,10.389,0.056,10.445,662,7,1,0,1,-1.000,0,1283.333,0.037
702,7030086,1779,10.815,0.056,10.871,486,7,1,0,1,-1.000,0,-1283.333,-0.036
703,7040086,1906,11.537,0.074,11.611,710,7,1,0,1,-1.000,0,-1283.333,-0.036
704,7050086,1615,9.777,0.074,9.851,562,7,1,0,1,-1.000,0,-1750.000,-0.048
705,7060086,2032,12.352,0.056,12.408,652,7,1,0,1,-1.000,0,0.000,0.000
706,7070086,1615,9.815,0.074,9.889,605,7,1,0,1,-1.000,0,1283.333,0.037
707,7080086,1870,11.352,0.055,11.407,494,7,1,0,1,-1.000,0,0.000,0.000
708,7090086,1818,11.000,0.074,11.074,692,7,1,0,1,-1.000,0,1283.333,0.037
709,7100086,1635,16.666,0.167,16.833,499,7,1,0,1,-1.000,0,2566.667,0.074
710,7110086,2048,12.444,0.074,12.518,676,7,1,0,1,-1.000,0,2083.333,0.060
711,7120086,1546,9.537,0.074,9.611,653,7,1,0,1,-1.000,0,1283.333,0.036
712,7130086,1882,11.611,0.056,11.667,474,7,1,0,1,-1.000,0,0.000,0.000
713,7140086,1739,10.555,0.056,10.611,708,7,1,0,1,-1.000,0,-1283.333,-0.036
714,7150086,1704,10.388,0.056,10.444,480,7,1,0,1,-1.000,0,0.000,0.000
715,7160086,1978,12.055,0.056,12.111,652,7,1,0,1,-1.000,0,-483.333,-0.013
716,7170086,1542,9.407,0.055,9.462,576,7,1,0,1,-1.000,0,483.333,0.013
717,7180086,1930,11.908,0.055,11.963,477,7,1,0,1,-1.000,0,-1283.333,-0.034
718,7190086,1672,10.260,0.055,10.315,708,7,1,0,1,-1.000,0,0.000,0.000
719,7200086,1759,10.778,0.074,10.852,505,7,1,0,1,-1.000,0,2566.667,0.074
720,7210086,1941,11.963,0.315,12.278,717,7,1,0,1,-1.000,0,800.000,0.022
721,7220086,1578,9.926,0.056,9.982,569,7,1,0,1,-1.000,0,483.333,0.013
722,7230086,2003,12.444,0.167,12.611,585,7,1,0,1,-1.000,0,0.000,0.000
723,7240086,1579,9.889,0.426,10.315,656,7,1,0,1,-1.000,0,1283.333,0.036
724,7250086,1797,11.055,0.148,11.203,465,7,1,0,1,-1.000,0,1766.667,0.049
725,7260086,1817,11.185,0.056,11.241,694,7,1,0,1,-1.000,0,0.000,0.000
726,7270086,1586,9.796,0.074,9.870,508,7,1,0,1,-1.000,0,-333.333,-0.009
727,7280086,1982,12.166,0.389,12.555,636,7,1,0,1,-1.000,0,483.333,0.013
728,7290086,1505,9.278,0.074,9.352,661,7,1,0,1,-1.000,0,0.000,0.000
729,7300086,1852,11.370,0.074,11.444,478,7,1,0,1,-1.000,0,-816.667,-0.022
730,7310086,1743,10.704,0.056,10.760,713,7,1,0,1,-1.000,0,-1766.667,-0.047
731,7320086,1600,19.814,0.130,19.944,517,7,1,0,1,-1.000,0,0.000,0.000
732,7330086,1958,11.925,0.075,12.000,678,7,1,0,1,-1.000,0,816.667,0.022
733,7340086,1459,8.925,0.056,8.981,624,7,1,0,1,-1.000,0,-483.333,-0.013
734,7350086,1878,11.463,0.074,11.537,500,7,1,0,1,-1.000,0,-1283.333,-0.034
735,7360086,1663,10.167,0.055,10.222,694,7,1,0,1,-1.000,0,-466.667,-0.013
736,7370086,1641,10.037,0.055,10.092,456,7,1,0,1,-1.000,0,1283.333,0.036
737,7380086,1860,11.334,0.074,11.408,654,7,1,0,1,-1.000,0,0.000,0.000
738,7390086,1492,9.203,0.056,9.259,580,7,1,0,1,-1.000,0,-1283.333,-0.034
739,7400086,1870,11.388,0.056,11.444,546,7,1,0,1,-1.000,0,-1283.333,-0.034
740,7410086,1607,9.815,0.056,9.871,700,7,1,0,1,-1.000,0,0.000,0.000
741,7420086,1672,10.241,0.074,10.315,464,7,1,0,1,-1.000,0,0.000,0.000
742,7430086,1781,10.889,0.055,10.944,625,7,1,0,1,-1.000,0,0.000,0.000
743,7440086,1479,9.037,0.055,9.092,556,7,1,0,1,-1.000,0,-1283.333,-0.034
744,7450086,1892,11.574,0.334,11.908,632,7,1,0,1,-1.000,0,1283.333,0.036
745,7460086,1563,9.611,0.056,9.667,664,7,1,0,1,-1.000,0,1283.333,0.036
746,7470086,1722,10.593,0.074,10.667,470,7,1,0,1,-1.000,0,1766.667,0.049
747,7480086,1743,10.667,0.074,10.741,628,7,1,0,1,-1.000,0,466.667,0.013
748,7490086,1493,9.148,0.074,9.222,508,7,1,0,1,-1.000,0,-816.667,-0.022
749,7500086,1878,11.500,0.056,11.556,597,7,1,0,1,-1.000,0,466.667,0.013
750,7510086,1469,9.018,0.056,9.074,643,7,1,0,1,-1.000,0,0.000,0.000
751,7520086,1760,10.815,0.055,10.870,482,7,1,0,1,-1.000,0,-816.667,-0.022
752,7530086,1655,10.111,0.259,10.370,674,7,1,0,1,-1.000,0,-1300.000,-0.034
753,7540086,1480,9.055,0.056,9.111,480,7,1,0,1,-1.000,0,-1750.000,-0.048
754,7550086,1841,11.315,0.074,11.389,639,7,1,0,1,-1.000,0,0.000,0.000
755,7560086,1391,8.481,0.074,8.555,608,7,1,0,1,-1.000,0,-466.667,-0.013
756,7570086,1739,10.592,0.074,10.666,435,7,1,0,1,-1.000,0,-2566.667,-0.069
757,7580086,1595,10.352,0.093,10.445,688,7,1,0,1,-1.000,0,-1750.000,-0.048
758,7590086,1458,8.963,0.074,9.037,419,7,1,0,1,-1.000,0,-933.333,-0.026
759,7600086,1754,10.778,0.148,10.926,601,7,1,0,1,-1.000,0,1283.333,0.037
760,7610086,1410,8.686,0.166,8.852,537,7,1,0,1,-1.000,0,-933.333,-0.026
761,7620086,1820,11.093,0.055,11.148,512,7,1,0,1,-1.000,0,-1733.333,-0.048
762,7630086,1536,9.482,0.055,9.537,670,7,1,0,1,-1.000,0,-450.000,-0.013
763,7640086,1530,9.407,0.055,9.462,442,7,1,0,1,-1.000,0,1283.333,0.037
764,7650086,1732,10.741,0.056,10.797,622,7,1,0,1,-1.000,0,0.000,0.000
765,7660086,1416,8.741,0.074,8.815,564,7,1,0,1,-1.000,0,-466.667,-0.013
766,7670086,1817,11.092,0.056,11.148,575,7,1,0,1,-1.000,0,-1266.667,-0.036
767,7680086,1444,8.945,0.055,9.000,673,7,1,0,1,-1.000,0,1266.667,0.037
768,7690086,1603,10.000,0.074,10.074,415,7,1,0,1,-1.000,0,1733.333,0.051
769,7700086,1629,10.055,0.074,10.129,600,7,1,0,1,-1.000,0,0.000,0.000
770,7710086,1400,8.703,0.204,8.907,495,7,1,0,1,-1.000,0,466.667,0.013
771,7720086,1798,11.056,0.166,11.222,631,7,1,0,1,-1.000,0,-816.667,-0.023
772,7730086,1377,8.500,0.074,8.574,618,7,1,0,1,-1.000,0,1266.667,0.037
773,7740086,1628,9.982,0.055,10.037,400,7,1,0,1,-1.000,0,-816.667,-0.023
774,7750086,1540,9.445,0.074,9.519,582,7,1,0,1,-1.000,0,0.000,0.000
775,7760086,1416,8.815,0.055,8.870,481,7,1,0,1,-1.000,0,0.000,0.000
776,7770086,1744,10.704,0.074,10.778,622,7,1,0,1,-1.000,0,0.000,0.000
777,7780086,1366,8.445,0.055,8.500,601,7,1,0,1,-1.000,0,816.667,0.024
778,7790086,1712,10.629,0.056,10.685,501,7,1,0,1,-1.000,0,-816.667,-0.023
779,7800086,1541,9.611,0.074,9.685,682,7,1,0,1,-1.000,0,0.000,0.000
780,7810086,1433,9.000,0.056,9.056,487,7,1,0,1,-1.000,0,-1283.333,-0.036
781,7820086,1700,10.556,0.074,10.630,626,7,1,0,1,-1.000,0,-1283.333,-0.036
782,7830086,1416,8.908,0.074,8.982,616,7,1,0,1,-1.000,0,-1283.333,-0.036
783,7840086,1680,10.444,0.093,10.537,558,7,1,0,1,-1.000,0,-816.667,-0.023
784,7850086,1466,9.278,0.240,9.518,733,7,1,0,1,-1.000,0,0.000,0.000
785,7860086,1415,8.944,0.074,9.018,501,7,1,0,1,-1.000,0,0.000,0.000
786,7870086,1670,10.481,0.056,10.537,650,7,1,0,1,-1.000,0,-450.000,-0.013
787,7880086,1394,8.815,0.056,8.871,628,7,1,0,1,-1.000,0,-450.000,-0.013
788,7890086,1764,11.185,0.056,11.241,659,7,1,0,1,-1.000,0,-450.000,-0.013
789,7900086,1495,9.778,0.074,9.852,734,7,1,0,1,-1.000,0,-450.000,-0.013
790,7910086,1534,10.037,0.055,10.092,540,7,1,0,1,-1.000,0,-450.000,-0.013
791,7920086,1656,10.759,0.148,10.907,703,7,1,0,1,-1.000,0,-450.000,-0.013
792,7930086,1478,9.852,0.056,9.908,694,7,1,0,1,-1.000,0,0.000,0.000
793,7940086,1783,11.648,0.074,11.722,744,7,1,0,1,-1.000,0,0.000,0.000
794,7950086,1474,15.019,0.111,15.130,793,7,1,0,1,-1.000,0,0.000,0.000
795,7960086,1701,11.630,0.074,11.704,622,7,1,0,1,-1.000,0,0.000,0.000
796,7970086,1768,12.389,0.055,12.444,881,7,1,0,1,-1.000,0,0.000,0.000
797,7980086,1729,12.797,0.074,12.871,778,7,1,0,1,-1.000,0,0.000,0.000
798,7990086,2032,14.704,0.074,14.778,924,7,1,0,1,-1.000,0,450.000,0.013
799,8000086,1704,12.833,0.056,12.889,909,7,1,0,1,-1.000,0,0.000,0.000
800,8010086,1948,14.333,0.074,14.407,823,7,1,0,1,-1.000,0,450.000,0.013
801,8020086,1913,14.389,19.389,33.778,996,7,1,1,1,0.114,1,37950.000,1.110
802,8030086,1878,14.593,1.574,16.167,907,7,1,1,1,0.112,1,42266.668,1.236
803,8040086,2204,16.537,1.926,18.463,1007,7,1,1,1,0.113,1,37950.000,1.110
804,8050086,2002,14.889,1.314,16.203,976,7,1,1,1,0.110,1,46133.336,1.331
805,8060086,2143,15.018,1.334,16.352,923,7,1,1,1,0.108,1,45350.000,1.326
806,8070086,2175,15.315,1.407,16.722,1060,7,1,1,1,0.109,1,41550.000,1.199
807,8080086,2250,16.074,0.074,16.148,891,7,1,0,1,0.065,0,-1950.000,-0.027
808,8090086,2491,17.407,0.074,17.481,1150,7,1,0,1,-1.000,0,-18266.668,-0.239
809,8100086,2373,16.926,0.148,17.074,1144,7,1,0,1,-1.000,0,11100.000,0.154
810,8110086,2838,20.111,0.092,20.203,1199,7,1,0,1,-1.000,0,-1233.333,-0.015
811,8120086,2620,18.740,0.111,18.851,1263,7,1,0,1,-1.000,0,7400.000,0.093
812,8130086,2726,19.944,0.074,20.018,1114,7,1,0,1,-1.000,0,11366.667,0.149
813,8140086,3063,22.592,4.112,26.704,1298,7,1,1,1,0.286,1,18600.000,0.265
814,8150086,2561,19.370,1.408,20.778,1112,7,1,1,1,0.216,1,68216.672,1.172
815,8160086,3083,22.314,1.278,23.592,1217,7,1,1,1,0.193,1,51150.000,0.614
816,8170086,2611,19.019,2.222,21.241,1308,7,1,1,1,0.148,1,225550.000,2.835
817,8180086,2974,21.389,1.334,22.723,1229,7,1,1,1,0.125,1,170316.672,1.959
818,8190086,2978,22.351,1.482,23.833,1309,7,1,1,1,0.111,1,169700.000,1.938
819,8200086,3766,26.574,1.834,28.408,1331,7,1,1,1,0.103,1,181866.672,2.048
820,8210086,2572,18.908,1.481,20.389,1228,7,1,1,1,0.104,1,162383.344,1.285
821,8220086,2385,17.574,1.352,18.926,1097,7,1,1,1,0.103,1,201000.000,1.496
822,8230086,2645,18.611,0.148,18.759,1111,7,1,0,1,0.062,0,4316.667,0.014
823,8240086,2820,19.556,0.148,19.704,1166,7,1,0,1,-1.000,0,-86300.000,-0.335
824,8250086,2516,16.981,0.093,17.074,1114,7,1,0,1,-1.000,0,-77916.672,-0.303
825,8260086,2795,19.037,0.093,19.130,1189,7,1,0,1,-1.000,0,-99300.000,-0.367
826,8270086,2683,18.444,0.074,18.518,1131,7,1,0,1,-1.000,0,-73383.336,-0.254
827,8280086,2934,19.963,0.056,20.019,1188,7,1,0,1,-1.000,0,-87100.000,-0.260
828,8290086,3162,21.333,0.093,21.426,1358,7,1,0,1,-1.000,0,-73250.000,-0.237
829,8300086,3438,23.314,2.685,25.999,1375,7,1,1,1,0.180,1,85483.336,0.500
830,8310086,3157,21.426,1.334,22.760,1388,7,1,1,1,0.184,1,83350.000,0.465
831,8320086,3153,21.889,2.055,23.944,1302,7,1,1,1,0.165,1,131583.344,0.768
832,8330086,2868,20.259,1.259,21.518,1305,7,1,1,1,0.175,1,99583.336,0.462
833,8340086,2947,26.352,0.130,26.482,1321,7,1,0,1,0.105,0,50366.668,0.203
834,8350086,2944,21.370,2.129,23.499,1377,7,1,1,1,0.141,1,104133.336,0.441
835,8360086,3644,25.796,1.259,27.055,1543,7,1,1,1,0.163,1,114616.672,0.447
836,8370086,3280,24.130,0.093,24.223,1454,7,1,0,1,0.098,0,-37300.000,-0.142
837,8380086,3455,26.408,0.296,26.704,1507,7,1,0,1,0.059,0,-60450.000,-0.200
838,8390086,3337,25.944,0.204,26.148,1651,7,1,0,1,-1.000,0,-68366.672,-0.217
839,8400086,3542,27.388,0.074,27.462,1626,7,1,0,1,-1.000,0,-51316.668,-0.172
840,8410086,4034,30.981,0.074,31.055,1803,7,1,0,1,-1.000,0,-74216.672,-0.218
841,8420086,3896,29.000,0.074,29.074,1684,7,1,0,1,-1.000,0,-90166.672,-0.243
842,8430086,4225,30.759,19.815,50.574,1782,7,1,1,1,0.276,1,62566.668,0.278
843,8440086,4332,31.463,0.167,31.630,1952,7,1,0,1,0.166,0,50766.668,0.209
844,8450086,4553,33.648,0.167,33.815,1966,7,1,0,1,0.099,0,48400.000,0.196
845,8460086,4806,34.852,8.352,43.204,2098,7,1,1,1,0.120,1,164283.344,0.664
846,8470086,5189,37.166,0.260,37.426,2352,7,1,0,1,0.072,0,62516.668,0.235
847,8480086,6418,85.037,0.333,85.370,2798,7,1,0,2,-1.000,0,0.000,0.000
848,8490086,7322,49.500,17.111,66.611,3083,7,1,1,2,0.038,1,383900.000,0.364
849,8500086,8023,53.574,6.130,59.704,3177,7,1,1,2,0.039,1,477550.000,0.904
850,8510086,8774,57.277,3.815,61.092,3601,7,1,1,2,0.053,1,243000.000,0.690
851,8520086,9550,72.519,4.166,76.685,3691,7,1,1,2,0.070,1,190125.000,0.720
852,8530086,10929,70.778,10.462,81.240,4324,7,1,1,2,0.089,1,156300.000,0.740
853,8540086,11672,73.944,7.074,81.018,4339,7,1,1,2,0.109,1,132000.000,0.750
854,8550086,12089,76.481,5.463,81.944,4270,7,1,1,2,0.168,1,73266.672,0.305
855,8560086,10689,69.574,0.703,70.277,4125,7,1,0,2,0.101,0,-21933.334,-0.065
856,8570086,10571,67.518,18.982,86.500,3915,7,1,1,2,0.170,1,83833.336,0.282
857,8580086,11413,73.351,0.574,73.925,4171,7,1,0,2,0.102,0,12250.000,0.040
858,8590086,9447,60.740,0.186,60.926,3260,7,1,0,2,0.061,0,-4650.000,-0.015
859,8600086,6531,43.037,0.222,43.259,2433,7,1,0,2,-1.000,0,-10500.000,-0.034
860,8610086,3734,25.629,0.352,25.981,1724,7,1,0,2,-1.000,0,-48050.000,-0.153
861,8620086,2742,19.796,0.241,20.037,1418,7,1,0,1,-1.000,0,0.000,0.000
862,8630086,2492,18.352,0.463,18.815,1443,7,1,0,1,-1.000,0,-6000.000,-0.005
863,8640086,2332,18.277,1.037,19.314,1363,7,1,0,1,-1.000,0,56200.000,0.097
864,8650086,2487,18.944,0.259,19.203,1295,7,1,0,1,-1.000,0,12600.000,0.033
865,8660086,2188,16.630,0.167,16.797,1335,7,1,0,1,-1.000,0,27000.000,0.093
866,8670086,2274,17.704,0.074,17.778,1190,7,1,0,1,-1.000,0,11340.000,0.049
867,8680086,2255,18.277,37.741,56.018,1239,7,1,1,1,0.156,1,120400.000,0.623
868,8690086,2148,147.721,16.408,164.129,1101,7,1,1,1,0.201,1,55300.000,0.288
869,8700086,2406,20.371,0.907,21.278,1247,7,1,0,1,0.121,0,46016.668,0.217
870,8710086,2201,18.778,11.889,30.667,1274,7,1,1,1,0.175,1,61016.668,0.306
871,8720086,2192,18.000,8.074,26.074,1200,7,1,1,1,0.205,1,66233.336,0.314
872,8730086,2221,18.111,1.908,20.019,1261,7,1,1,1,0.178,1,155983.344,0.770
873,8740086,2068,17.537,0.389,17.926,1201,7,1,0,1,0.107,0,34883.336,0.111
874,8750086,2276,18.908,3.351,22.259,1244,7,1,1,1,0.142,1,111133.336,0.449
875,8760086,1998,17.241,0.092,17.333,1257,7,1,0,1,0.085,0,45050.000,0.175
876,8770086,2176,18.204,0.055,18.259,1090,7,1,0,1,0.051,0,60900.000,0.234
877,8780086,2071,17.908,0.240,18.148,1199,7,1,0,1,-1.000,0,43983.336,0.159
878,8790086,1949,16.518,0.074,16.592,1085,7,1,0,1,-1.000,0,-43983.336,-0.123
879,8800086,1975,15.945,0.074,16.019,1161,7,1,0,1,-1.000,0,6766.667,0.019
880,8810086,1749,14.444,0.074,14.518,1094,7,1,0,1,-1.000,0,-10150.000,-0.028
881,8820086,1933,15.518,0.167,15.685,967,7,1,0,1,-1.000,0,52250.000,0.172
882,8830086,1791,14.333,0.056,14.389,1066,7,1,0,1,-1.000,0,37216.668,0.116
883,8840086,1711,13.556,0.092,13.648,969,7,1,0,1,-1.000,0,35450.000,0.110
884,8850086,1810,13.648,0.074,13.722,1010,7,1,0,1,-1.000,0,23100.000,0.073
885,8860086,1667,12.592,0.074,12.666,995,7,1,0,1,-1.000,0,-150.000,-0.000
886,8870086,1808,13.278,0.074,13.352,877,7,1,0,1,-1.000,0,-54483.336,-0.156
887,8880086,1744,12.556,0.055,12.611,969,7,1,0,1,-1.000,0,-10750.000,-0.030
888,8890086,1627,11.870,0.055,11.925,831,7,1,0,1,-1.000,0,-64533.336,-0.180
889,8900086,1712,12.259,0.056,12.315,861,7,1,0,1,-1.000,0,-40116.668,-0.112
890,8910086,1644,12.092,0.056,12.148,829,7,1,0,1,-1.000,0,-9150.000,-0.027
891,8920086,1685,12.426,0.241,12.667,718,7,1,0,1,-1.000,0,-22600.000,-0.064
892,8930086,1536,11.037,0.074,11.111,881,7,1,0,1,-1.000,0,50750.000,0.173
893,8940086,1459,10.481,0.093,10.574,716,7,1,0,1,-1.000,0,14133.334,0.041
894,8950086,1449,10.352,0.407,10.759,758,7,1,0,1,-1.000,0,64533.336,0.219
895,8960086,1247,9.167,0.074,9.241,640,7,1,0,1,-1.000,0,8050.000,0.025
896,8970086,1386,9.852,0.074,9.926,644,7,1,0,1,-1.000,0,-20716.668,-0.063
897,8980086,1271,9.185,0.056,9.241,737,7,1,0,1,-1.000,0,-53066.668,-0.160
898,8990086,1436,10.222,0.074,10.296,681,7,1,0,1,-1.000,0,-70700.000,-0.205
899,9000086,1421,10.204,0.074,10.278,766,7,1,0,1,-1.000,0,-104883.336,-0.292
900,9010086,1360,9.908,0.074,9.982,686,7,1,0,1,-1.000,0,-121800.000,-0.340
901,9020086,1486,10.685,0.148,10.833,664,7,1,0,1,-1.000,0,-108266.672,-0.333
902,9030086,1206,8.649,0.055,8.704,636,7,1,0,1,-1.000,0,-110233.336,-0.358
903,9040086,1330,9.389,0.055,9.444,583,7,1,0,1,-1.000,0,-96733.336,-0.346
904,9050086,1158,8.166,0.093,8.259,543,7,1,0,1,-1.000,0,-104883.336,-0.383
905,9060086,1036,7.333,0.074,7.407,462,7,1,0,1,-1.000,0,-115033.336,-0.453
906,9070086,1094,7.723,0.074,7.797,534,7,1,0,1,-1.000,0,-98116.672,-0.414
907,9080086,899,6.370,0.074,6.444,421,7,1,0,1,-1.000,0,-108800.000,-0.502
908,9090086,1022,7.185,0.075,7.260,467,7,1,0,1,-1.000,0,-92766.672,-0.469
909,9100086,901,6.389,0.055,6.444,534,7,1,0,1,-1.000,0,-84583.336,-0.463
910,9110086,872,6.296,0.055,6.351,450,7,1,0,1,-1.000,0,-71050.000,-0.420
911,9120086,931,6.686,0.055,6.741,449,7,1,0,1,-1.000,0,-43983.336,-0.317
912,9130086,797,5.852,0.056,5.908,426,7,1,0,1,-1.000,0,-40600.000,-0.293
913,9140086,960,6.667,0.074,6.741,441,7,1,0,1,-1.000,0,-9616.667,-0.089
914,9150086,819,5.889,0.056,5.945,488,7,1,0,1,-1.000,0,-6766.667,-0.065
915,9160086,868,6.612,0.092,6.704,405,7,1,0,1,-1.000,0,0.000,0.000
916,9170086,867,6.500,0.056,6.556,443,7,1,0,1,-1.000,0,0.000,0.000
917,9180086,831,6.371,0.074,6.445,427,7,1,0,1,-1.000,0,3383.333,0.036
918,9190086,978,7.482,0.055,7.537,475,7,1,0,1,-1.000,0,0.000,0.000
919,9200086,907,7.759,0.074,7.833,528,7,1,0,1,-1.000,0,-966.667,-0.010
920,9210086,1011,8.703,0.074,8.777,491,7,1,0,1,-1.000,0,-1450.000,-0.015
921,9220086,1061,9.481,0.241,9.722,563,7,1,0,0,-1.000,0,0.000,0.000
922,9230086,968,8.389,0.092,8.481,514,7,1,0,0,-1.000,0,32500.000,0.029
923,9240086,1099,9.741,0.074,9.815,528,7,1,0,0,-1.000,0,500.000,0.001
924,9250086,913,7.815,0.074,7.889,521,7,1,0,0,-1.000,0,-10700.000,-0.028
925,9260086,1001,8.889,0.074,8.963,461,7,1,0,0,-1.000,0,-13075.000,-0.046
926,9270086,900,7.704,0.055,7.759,481,7,1,0,0,-1.000,0,-6180.000,-0.027
927,9280086,792,7.019,0.055,7.074,426,7,1,0,0,-1.000,0,-1833.333,-0.010
928,9290086,959,8.389,0.074,8.463,482,7,1,0,0,-1.000,0,-14400.000,-0.074
929,9300086,831,7.351,0.093,7.444,432,7,1,0,0,-1.000,0,-22933.334,-0.121
930,9310086,1013,8.722,0.074,8.796,460,7,1,0,0,-1.000,0,-7483.333,-0.041
